PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
23.32,70.68,1.97,16.88,10.58,5.65,0.66,16.4,34.16,0.38,1.13,0.11,2.0,2019,4,27
44.37,68.79,8.86,9.22,32.30912333307031,6.27,2.2485982090856145,5.42,38.53,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,10,13
20.52,30.46,4.38,6.16,6.08,40.63,1.92,9.56,5.22,0.0,8.700972080037227,3.0701278234985114,6.0,2019,9,6
36.66,105.7,20.58,12.87,32.30912333307031,27.48,0.0,3.12,17.97,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,6,26
44.9,118.12710293078136,3.28,15.34,15.0,23.48347601937197,0.25,50.51,30.37,0.06,0.06,3.0701278234985114,8.0,2017,9,29
57.87,118.12710293078136,3.92,15.88,17.05,57.83,1.89,9.93,41.28,11.12,3.65,3.0701278234985114,8.0,2015,6,21
83.64,118.12710293078136,9.73,18.19,19.02,42.14,1.93,14.1,38.29,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,7,24
103.98,284.44,49.67,65.52,81.75,55.99,1.46,12.48,57.66,5.23,6.98,0.0,10.0,2018,5,19
59.38,118.12710293078136,5.06,19.31,13.81,37.37,1.07,10.59,21.52,19.46,10.89,3.0701278234985114,19.0,2020,4,19
31.92,79.9,1.43,34.59,19.33,11.96,0.48,15.3,20.82,3.84,11.58,2.67,25.0,2018,7,2
126.48,212.42,22.97,49.13,46.7,34.49,1.06,15.76,33.6,3.19,20.16,0.17,10.0,2019,1,28
43.08,118.12710293078136,8.56,25.72,22.6,23.48347601937197,0.46,4.36,22.25,0.77,8.700972080037227,3.0701278234985114,12.0,2018,7,13
16.03,26.82,1.89,9.27,5.92,1.6,0.4,15.63,24.49,0.0,8.700972080037227,3.0701278234985114,13.0,2020,6,16
90.81,168.74,8.74,9.31,32.30912333307031,6.33,2.2485982090856145,22.07,59.11,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,11,14
216.51,118.12710293078136,7.89,10.67,32.30912333307031,23.48347601937197,21.61,7.48,13.66,2.9,28.98,3.0701278234985114,12.0,2017,1,1
57.56,188.52,8.44,40.43,43.58,27.59,0.63,5.59,37.98,0.41,11.71,3.0701278234985114,15.0,2018,4,16
31.75,58.96,1.38,13.31,8.16,12.92,0.54,13.52,27.85,0.0,0.01,3.0701278234985114,2.0,2019,2,17
145.11,118.12710293078136,20.03,11.88,10.93,23.48347601937197,1.3,4.23,44.31,0.39,1.16,3.0701278234985114,19.0,2015,12,27
19.29,31.22,2.93,13.9,9.86,17.3,0.42,5.87,65.87,3.280840304500585,8.700972080037227,3.0701278234985114,2.0,2018,6,7
29.8,104.97,9.9,29.1,23.53,5.34,0.77,11.11,13.22,1.88,2.5,0.54,25.0,2019,5,24
25.22,48.96,0.99,28.1,29.07,6.53,0.39,2.31,30.32,1.62,2.65,3.0701278234985114,18.0,2018,6,22
256.7,118.12710293078136,16.99,52.84,32.30912333307031,23.48347601937197,1.37,9.56,28.08,3.86,10.48,3.0701278234985114,19.0,2016,12,16
72.1,170.46,9.39,43.65,36.65,23.48347601937197,1.91,2.52,55.13,2.0,6.0,3.0701278234985114,12.0,2019,10,19
76.11,136.64,12.66,12.01,22.6,30.9,0.4,4.86,34.49143047551845,4.08,2.2,2.0,3.0,2019,10,14
73.58,118.12710293078136,19.53,63.23,45.42,23.48347601937197,19.53,11.56,26.46,4.22,32.51,7.09,0.0,2019,4,9
91.52,179.26,27.18,10.89,32.30912333307031,8.99,2.2485982090856145,38.65,41.57,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,2,29
20.56,118.12710293078136,4.26,13.86,9.92,33.75,9.97,2.56,12.64,3.280840304500585,40.2,3.0701278234985114,4.0,2015,8,29
79.75,127.43,5.36,44.93,28.26,14.54,0.83,8.68,62.36,3.15,4.48,1.34,25.0,2019,1,29
51.51,111.28,20.08,57.93,47.24,2.03,1.07,12.3,26.53,0.04,0.11,0.1,2.0,2018,11,9
20.89,24.61,59.29,28.560659061126955,0.0,23.48347601937197,0.73,0.48,30.83,0.02,0.0,3.0701278234985114,9.0,2019,12,15
60.9,165.81,11.89,35.24,42.69,19.86,0.72,11.24,66.68,0.59,1.38,3.0701278234985114,15.0,2018,3,30
25.45,56.18,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.0,14.53197725590996,34.49143047551845,1.44,8.700972080037227,3.0701278234985114,6.0,2019,9,3
51.33,118.12710293078136,24.48,39.3,3.85,18.75,0.0,14.53197725590996,34.49143047551845,0.37,0.0,3.0701278234985114,10.0,2017,8,25
38.0,85.6,9.58,20.45,16.82,11.33,0.49,6.38,26.93,2.88,22.98,4.11,14.0,2020,3,22
27.23,34.13,8.54,23.71,21.32,45.56,3.63,1.87,38.45,1.08,2.2,3.0701278234985114,4.0,2016,6,28
17.77,60.31,23.12,2.17,19.31,19.71,2.49,53.34,20.47,0.0,0.0,3.0701278234985114,23.0,2018,7,14
25.37,77.85,23.35,26.43,49.77,14.51,0.8,14.56,11.5,5.92,8.700972080037227,3.0701278234985114,20.0,2019,10,31
30.17,78.51,10.32,38.51,38.91,42.83,0.81,12.01,64.83,1.2,29.55,3.0701278234985114,15.0,2020,3,9
78.36,161.52,30.92,56.1,87.99,25.32,0.81,13.53,38.61,20.47,25.77,2.63,18.0,2020,2,6
67.45057794890306,99.24,8.25,8.88,32.30912333307031,6.79,0.35,109.58,30.87,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,3,17
106.58,165.18,127.22,70.18,196.43,19.28,1.68,6.92,30.92,7.05,12.76,3.0701278234985114,18.0,2018,10,27
66.77,100.24,14.68,46.67,34.77,15.92,1.39,4.81,64.8,6.96,8.48,6.38,25.0,2017,1,4
15.83,76.1,1.54,7.98,5.58,14.14,0.36,8.64,88.12,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,5,5
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,2.2485982090856145,14.53197725590996,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,8,24
107.88,250.11,11.74,57.23,39.99,16.5,0.79,14.24,85.98,5.76,12.14,4.12,25.0,2018,10,22
100.78,118.12710293078136,15.76,30.89,36.93,23.48347601937197,1.45,6.84,31.66,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,1,20
78.23,140.66,5.36,45.76,28.7,21.73,0.05,12.45,45.35,0.19,4.83,0.08,2.0,2018,1,30
30.37,124.8,7.35,37.24,0.0,24.0,0.46,3.47,6.73,5.57,5.58,3.0701278234985114,4.0,2016,12,10
108.48,229.29,29.55,43.84,54.55,23.48347601937197,0.85,4.29,37.95,2.0,6.01,3.0701278234985114,12.0,2019,10,23
67.16,105.6,24.19,70.94,46.62,10.33,1.46,18.95,34.74,8.58,13.49,11.16,25.0,2016,11,8
48.61,125.53,16.25,32.33,41.68,39.88,0.99,11.21,46.34,4.24,11.48,0.0,10.0,2018,4,11
67.45057794890306,42.62,8.76,9.46,32.30912333307031,6.24,1.91,6.67,45.29,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,7,18
229.03,118.12710293078136,34.06,57.38,56.2,31.47,1.44,19.69,26.57,1.89,3.26,3.0701278234985114,19.0,2017,10,22
26.83,58.59,2.64,13.39,9.24,3.85,0.88,7.11,43.28,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,4,23
75.88,144.37,6.63,25.83,23.64,29.39,0.92,16.29,53.14,3.42,3.7,12.84,12.0,2020,3,10
110.77,118.12710293078136,3.01,16.17,19.02,23.48347601937197,0.45,1.38,18.29,0.62,4.27,0.06,14.0,2015,9,23
46.36,118.12710293078136,3.23,7.47,4.22,23.48347601937197,1.5,10.32,26.69,0.12,0.23,3.0701278234985114,19.0,2015,8,5
18.04,32.98,3.94,9.23,13.21,13.04,0.38,5.76,42.05,1.76,6.28,0.47,18.0,2020,5,3
133.8,252.13,22.5,46.74,56.52,45.13,1.3,13.2,52.23,1.44,3.23,0.4,10.0,2018,2,4
100.9,118.12710293078136,20.73,45.03,40.52,43.12,1.37,5.17,26.61,2.25,10.88,3.0701278234985114,19.0,2019,10,19
82.39,118.12710293078136,3.09,3.77,4.22,23.48347601937197,7.73,6.83,46.97,0.39,0.31,3.0701278234985114,19.0,2015,10,15
290.26,118.12710293078136,34.28,69.81,6.24,23.48347601937197,1.65,6.03,41.28,4.23,11.18,3.0701278234985114,19.0,2016,11,10
80.31,151.56,13.14,44.02,49.04,27.6,1.07,12.13,70.93,1.33,2.29,3.0701278234985114,15.0,2018,10,28
18.39,48.21,33.61,26.95,39.88,18.62,0.73,8.99,37.82,1.23,1.04,8.23,3.0,2020,5,7
47.43,118.12710293078136,8.11,9.45,17.56,23.48347601937197,8.11,7.93,7.08,2.1,3.6,0.13,0.0,2015,7,5
28.54,127.72,38.19,30.65,23.73,12.01,0.71,5.24,34.91,2.95,5.41,2.03,21.0,2020,6,2
50.78,133.0,34.45,65.24,86.05,65.04,1.21,17.42,44.5,4.74,14.02,3.0701278234985114,15.0,2019,12,3
33.68,85.59,6.62,12.81,18.01,10.54,0.85,7.29,30.43,1.26,5.91,0.76,14.0,2015,12,16
151.4,118.12710293078136,10.8,0.36,11.16,23.48347601937197,10.8,7.8,5.46,0.95,3.54,0.12,0.0,2015,7,14
62.62,118.12710293078136,7.22,12.49,13.24,136.56,1.44,4.48,48.38,2.0,2.79,3.0701278234985114,8.0,2016,3,5
79.44,118.12710293078136,3.29,1.89,1.63,23.48347601937197,1.28,10.11,34.77,0.16,0.6,0.24,21.0,2016,4,14
0.99,8.1,11.67,0.25,15.53,21.22,0.2,11.92,3.6,0.03,0.33,3.0701278234985114,1.0,2020,6,12
40.81,118.12710293078136,5.66,6.05,9.97,180.77,1.54,3.34,34.14,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,12,9
66.17,118.12710293078136,13.49,22.31,35.57,68.62,1.12,10.13,18.13,0.6,1.15,3.0701278234985114,8.0,2018,10,20
62.0,99.08,5.91,12.15,16.68,10.28,0.92,4.73,46.72,0.45,6.47,0.16,14.0,2016,2,10
35.52,118.12710293078136,2.61,30.36,32.30912333307031,23.48347601937197,0.91,7.61,20.05,0.0,0.0,3.0701278234985114,12.0,2017,8,3
101.04,148.16,15.94,32.03,31.06,56.05,0.3,17.57,1.75,0.0,0.57,3.0701278234985114,15.0,2017,10,11
114.03,217.06,6.17,28.53,24.31,23.48347601937197,2.26,3.07,52.32,2.0,5.97,3.0701278234985114,12.0,2019,10,17
170.21,257.94,29.99,48.25,54.3,47.94,1.23,9.59,30.21,3.7,28.9,4.8,10.0,2020,1,5
43.0,118.12710293078136,40.31,37.87,78.18,23.48347601937197,1.27,7.29,11.75,0.12,0.56,0.26,21.0,2016,7,7
82.22,157.33,10.59,20.98,31.56,10.55,4.01,16.16,18.95,0.0,8.700972080037227,3.0701278234985114,6.0,2018,4,3
59.59,144.61,17.56,11.48,27.13,12.19,0.74,11.15,50.25,2.0,2.07,2.0,3.0,2020,2,18
59.79,118.12710293078136,9.19,20.55,29.44,103.85,0.97,10.0,50.28,0.03,1.36,3.0701278234985114,8.0,2018,10,28
25.79,104.81,59.47,0.24,42.32,24.32,2.26,8.07,11.82,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,10,30
250.73,118.12710293078136,7.72,10.49,3.97,23.48347601937197,2.24,7.17,42.9,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2016,1,13
81.32,162.38,71.57,34.54,75.09,26.0,1.74,20.36,77.88,3.24,11.97,3.0701278234985114,10.0,2016,3,15
56.85,115.5,16.11,62.91,46.64,2.73,0.82,18.89,27.44,0.03,0.09,0.1,2.0,2018,11,10
49.26,119.82,11.76,13.94,11.22,43.4,0.67,8.79,62.13,6.46,2.51,2.49,12.0,2020,4,26
7.89,34.52,1.76,11.09,7.33,7.17,0.54,16.74,18.72,0.05,0.45,0.1,2.0,2020,6,4
16.61,34.41,7.87,10.73,17.32,7.86,0.27,3.39,8.66,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,6,4
33.78,100.73,17.69,11.47,27.21,12.03,0.68,23.06,26.71,1.55,2.03,1.98,3.0,2020,3,21
25.62,56.44,4.28,13.88,10.97,11.52,0.48,7.3,44.62,0.44,0.34,8.45,2.0,2018,5,24
143.55,118.12710293078136,27.3,31.15,57.16,23.48347601937197,27.3,50.98,35.38,18.61,72.78,10.15,0.0,2015,3,24
74.42,242.54,11.75,46.48,21.01,34.59,0.6,35.61,61.69,1.94,14.05,3.0701278234985114,10.0,2017,5,10
61.82,174.4,9.04,18.38,27.42,9.48,0.78,10.72,57.03,0.74,3.92,3.0701278234985114,15.0,2018,7,8
20.94,118.12710293078136,5.89,9.17,15.06,23.48347601937197,1.02,6.47,13.17,0.12,0.8,0.12,14.0,2016,6,27
49.07,68.19,2.27,8.52,6.2,7.14,1.26,3.07,10.52,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,12,16
46.4,118.12710293078136,14.64,21.29,41.89,23.48347601937197,0.07,5.08,2.16,0.06,0.44,0.19,21.0,2017,10,5
49.7,87.4,7.51,15.9,12.04,36.33,0.69,15.2,53.97,2.06,2.74,2.7,12.0,2020,4,5
95.85,273.08,27.27,6.55,33.82,7.69,1.32,28.63,11.61,0.0,8.700972080037227,3.0701278234985114,23.0,2019,3,30
51.48,70.62,31.98,24.07,24.91,23.48347601937197,1.91,5.35,32.21,0.0,0.0,3.0701278234985114,12.0,2019,1,22
18.67,72.32,23.89,9.7,32.84,11.17,0.44,9.46,12.52,1.19,8.700972080037227,3.0701278234985114,20.0,2019,8,8
40.38,93.84,6.49,27.17,24.4,17.05,0.97,3.64,48.35,1.08,3.39,3.0701278234985114,4.0,2019,5,11
104.07,118.12710293078136,5.14,10.61,32.30912333307031,23.48347601937197,0.56,29.11,72.13,0.02,1.36,3.0701278234985114,12.0,2017,4,11
282.41,118.12710293078136,108.87,52.7,161.57,23.48347601937197,2.34,0.63,7.03,0.26,1.03,0.67,21.0,2017,1,25
211.21,118.12710293078136,7.79,10.53,8.1,23.48347601937197,1.43,12.72,24.8,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,3,1
67.39,144.11,23.65,52.87,155.27,42.68,1.28,10.4,59.05,2.6,10.15,3.0701278234985114,10.0,2015,7,19
67.45057794890306,40.63,17.5,8.87,8.99,113.55,0.01,2.56,23.0,0.67,8.700972080037227,3.0701278234985114,6.0,2020,3,8
67.45057794890306,189.85,8.54,8.92,32.30912333307031,6.89,0.39,89.18,21.3,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,3,19
42.55,126.36,10.57,43.5,31.74,15.13,1.05,10.09,66.05,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,10,10
33.94,77.23,6.41,28.99,27.96,12.4,1.07,7.08,34.75,1.87,2.29,3.0701278234985114,4.0,2020,2,11
205.17,363.12,101.42,63.68,124.27,51.41,2.52,12.76,35.79,8.64,78.97,3.41,10.0,2018,11,29
11.72,118.12710293078136,1.76,9.61,4.7,7.86,2.36,1.96,20.38,4.56,1.79,3.0701278234985114,4.0,2015,6,14
133.45,118.12710293078136,9.16,48.42,28.54,36.24,0.4,10.19,52.35,0.06,0.05,3.0701278234985114,19.0,2018,5,19
63.0,118.12710293078136,9.27,20.86,28.89,236.87,0.94,1.74,12.16,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,12,24
36.38,65.76,5.1,38.87,43.97,19.69,0.5,6.02,28.62,3.86,9.68,3.0701278234985114,18.0,2019,4,9
20.19,60.05,5.35,32.25,0.0,23.66,0.35,3.89,8.69,0.67,0.42,3.0701278234985114,4.0,2017,6,2
52.06,222.39,21.93,39.88,56.22,36.07,0.93,9.12,44.9,1.73,5.34,3.0701278234985114,10.0,2015,8,25
35.55,118.12710293078136,13.16,14.93,28.09,23.48347601937197,0.76,3.36,9.79,0.2,0.75,0.25,21.0,2016,9,17
13.68,34.67,26.22,10.53,33.99,25.61,0.53,5.88,24.78,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,5,11
68.68,141.39,10.92,74.32,44.41,23.48347601937197,10.92,42.37,44.44,0.99,32.61,0.56,0.0,2020,2,24
71.63,164.83,15.55,30.26,46.75,26.41,0.52,6.54,31.04,3.27,9.57,3.0701278234985114,15.0,2017,10,22
60.23,94.97,7.88,51.87,59.75,6.38,1.52,4.28,23.9,3.81,9.03,3.0701278234985114,18.0,2018,9,29
65.32,118.12710293078136,10.61,9.62,20.23,23.48347601937197,10.61,3.69,4.74,0.0,3.63,0.24,0.0,2015,9,23
23.25,46.02,10.27,42.44,14.15,12.34,0.13,12.68,21.14,0.06,0.95,7.3,14.0,2016,9,14
8.73,30.22,22.24,11.76,34.0,12.7,0.4,4.77,9.34,1.89,8.700972080037227,3.0701278234985114,20.0,2020,6,24
65.2,162.21,49.57,51.63,96.69,41.95,0.83,6.54,17.62,2.69,8.9,2.69,21.0,2020,2,15
28.74,40.41,4.05,10.53,14.56,24.17,0.88,6.69,53.64,0.15,1.96,3.0701278234985114,8.0,2019,9,16
89.75,252.06,53.0,44.13,92.67,30.43,1.49,9.76,68.69,5.09,14.81,3.59,10.0,2015,9,27
29.0,50.87,3.26,34.03,45.29,3.59,0.98,10.32,30.99,4.64,0.88,3.0701278234985114,18.0,2018,4,11
67.45057794890306,74.82,7.15,6.83,32.30912333307031,6.64,0.32,19.31,10.31,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,7,24
22.3,47.14,1.83,7.16,5.28,23.48347601937197,0.99,3.91,21.56,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,8,17
9.83,27.68,0.75,3.28,1.95,1.54,0.68,1.32,22.28,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,8,7
26.08,71.87,9.19,25.0,15.19,26.53,1.35,5.2,20.43,2.17,2.84,3.0701278234985114,4.0,2017,10,9
76.1,325.29,17.77,71.42,8.2,45.21,0.0,14.53197725590996,34.49143047551845,0.48,0.0,3.0701278234985114,10.0,2017,6,25
40.78,118.12710293078136,2.43,11.21,3.75,23.48347601937197,2.81,14.27,28.75,0.82,1.18,3.0701278234985114,19.0,2015,5,28
271.83,118.12710293078136,71.5,57.11,32.30912333307031,23.48347601937197,1.63,21.96,30.52,3.28,13.16,3.0701278234985114,19.0,2016,12,14
61.52,98.68,24.65,36.89,61.31,10.18,1.56,1.99,15.22,3.72,10.39,3.0701278234985114,18.0,2018,9,16
28.29,96.63,5.06,23.84,14.77,62.54,0.88,3.42,38.11,0.64,0.92,3.0701278234985114,4.0,2018,2,11
179.29,118.12710293078136,86.81,51.11,137.92,23.48347601937197,1.72,3.14,7.46,0.2,0.84,0.42,21.0,2017,1,27
24.26,140.88,7.53,44.12,0.0,26.47,0.68,3.72,52.42,3.02,3.19,3.0701278234985114,4.0,2017,1,12
70.98,115.26,3.98,37.89,23.11,23.39,0.83,7.43,50.02,2.18,9.33,2.17,14.0,2018,1,15
63.23,118.12710293078136,2.31,6.75,4.96,23.48347601937197,0.32,1.73,25.97,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,6,18
36.85,118.12710293078136,6.34,14.24,12.18,23.48347601937197,0.0,2.54,46.12,0.1,0.03,3.0701278234985114,8.0,2017,1,21
58.09,129.3,13.97,16.63,21.9,74.89,0.88,16.66,57.23,4.52,7.96,17.23,12.0,2020,3,21
83.77,198.31,8.07,25.52,31.67,19.51,0.83,13.19,65.73,0.66,3.69,3.0701278234985114,15.0,2018,6,21
148.85,303.5,62.96,26.66,73.56,23.48347601937197,0.65,11.76,39.95,0.0,0.0,3.0701278234985114,12.0,2018,11,29
29.78,76.2,7.71,18.13,15.51,64.07,0.6,9.69,12.53,4.58,2.53,1.23,7.0,2020,3,10
18.63,42.79,4.03,9.7,8.37,60.29,0.53,11.7,14.6,4.08,0.22,1.11,7.0,2020,3,22
47.12,118.12710293078136,17.18,33.17,5.65,23.48347601937197,2.93,11.25,16.45,2.26,1.29,3.0701278234985114,19.0,2015,4,16
98.92,118.12710293078136,8.91,16.05,24.43,43.28,1.06,7.98,30.72,0.03,0.29,3.0701278234985114,8.0,2018,12,8
90.62,195.15,37.81,45.67,59.24,36.15,1.14,17.66,43.16,3.37,33.51,1.49,10.0,2020,3,19
33.32,63.97,13.84,15.6,39.42,9.3,0.77,10.57,1.29,3.42,8.700972080037227,3.0701278234985114,13.0,2019,6,21
41.31,82.13,11.53,34.29,27.1,22.81,0.58,13.31,43.11,4.41,22.69,1.81,14.0,2017,11,16
4.8,16.95,1.08,3.29,1.97,1.89,0.51,0.71,31.41,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,8,10
42.06,72.38,17.6,27.63,30.0,30.05,1.06,9.96,26.15,2.11,29.86,0.79,10.0,2018,9,3
36.28,92.73,3.58,16.95,17.28,22.81,0.64,11.48,43.9,0.46,0.65,3.0701278234985114,15.0,2020,5,1
16.23,46.4,1.86,22.56,13.35,11.3,0.76,8.91,11.86,2.49,11.83,1.23,25.0,2020,3,10
61.01,146.11,32.36,29.3,44.85,13.12,1.61,50.21,26.21,0.0,0.0,3.0701278234985114,23.0,2018,3,29
61.04,118.12710293078136,4.03,24.97,32.30912333307031,23.48347601937197,1.0,6.9,29.56,0.0,0.0,3.0701278234985114,12.0,2017,8,19
33.96,72.17,4.07,22.19,23.19,11.55,0.92,6.97,49.32,0.35,3.2,3.0701278234985114,4.0,2020,3,15
47.51,109.38,12.43,24.17,32.23,19.87,1.05,12.25,35.66,1.36,5.74,3.0701278234985114,15.0,2019,1,29
155.23,118.12710293078136,36.26,36.71,72.97,23.48347601937197,1.52,1.29,12.59,0.16,0.64,0.27,21.0,2017,2,1
32.38,61.9,7.83,27.27,32.3,23.48347601937197,0.87,2.74,34.49143047551845,0.0,0.28,3.0701278234985114,4.0,2018,4,17
9.15,23.94,7.05,28.560659061126955,6.35,28.85,1.73,2.58,34.49143047551845,0.22,0.74,0.11,11.0,2020,5,22
13.59,27.32,3.1,16.03,10.85,3.04,0.86,5.44,28.29,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,6,2
23.59,57.01,0.98,28.560659061126955,0.15,0.11,0.72,5.44,65.63,1.96,4.67,0.49,25.0,2017,11,5
22.53,43.48,5.57,19.81,12.99,13.38,0.6,8.3,12.59,0.49,2.99,0.53,14.0,2019,10,24
42.7,80.0,11.16,29.93,23.38,15.85,0.49,4.72,30.41,0.16,0.9,0.01,14.0,2020,2,11
82.65,167.5,78.57,64.95,140.68,27.53,1.22,17.28,31.83,31.32,46.49,3.82,18.0,2020,1,18
24.3,52.38,4.01,20.85,11.59,7.35,0.5,2.71,18.67,0.64,4.38,1.78,14.0,2019,10,18
62.44,118.12710293078136,26.15,84.42,34.65,23.48347601937197,26.15,48.85,58.49,4.1,32.38,6.98,0.0,2019,3,15
43.21,115.14,21.71,53.06,45.87,10.04,1.12,6.84,39.79,6.5,17.07,6.1,25.0,2020,3,19
63.67,170.35,8.91,9.16,32.30912333307031,6.42,2.2485982090856145,23.74,28.61,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,12,29
67.45057794890306,0.07,17.574729662029362,51.49,32.30912333307031,23.46,2.2485982090856145,3.53,10.33,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,10,13
28.41,75.22,11.64,41.35,0.0,26.53,0.53,8.16,13.85,1.39,1.55,3.0701278234985114,4.0,2017,3,4
290.47,118.12710293078136,8.79,16.52,5.15,23.48347601937197,1.6,5.96,38.88,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2016,2,8
231.37,369.65,51.0,46.69,71.14,23.48347601937197,1.69,21.81,35.38,1.99,6.0,3.0701278234985114,12.0,2019,10,31
71.72,260.6,31.37,39.69,70.75,20.58,1.41,12.02,63.76,2.31,8.63,3.0701278234985114,10.0,2016,9,8
103.23,118.12710293078136,9.2,16.9,10.3,23.48347601937197,1.5,8.75,16.66,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,2,5
89.24,126.06,6.4,8.34,8.83,24.53,0.89,18.38,34.98,0.14,8.700972080037227,3.0701278234985114,13.0,2020,4,12
116.91,316.14,33.79,53.63,64.04,95.13,12.64,7.54,27.17,5.96,5.59,10.72,10.0,2015,2,11
20.86,69.05,13.17,23.91,32.48,14.74,0.74,6.73,16.31,0.23,0.81,3.0701278234985114,4.0,2018,10,7
12.95,118.12710293078136,5.66,10.23,15.89,1.45,0.9,6.74,14.86,0.03,3.66,3.0701278234985114,8.0,2019,4,18
122.08,118.12710293078136,10.23,17.37,4.22,23.48347601937197,1.51,3.33,52.64,1.63,3.51,3.0701278234985114,19.0,2016,3,6
63.2,118.12710293078136,17.03,14.82,31.85,23.48347601937197,17.03,3.69,7.57,0.0,0.0,0.0,0.0,2015,9,1
29.42,81.97,12.1,27.89,26.39,22.01,0.92,8.22,26.67,2.46,15.92,0.27,10.0,2019,9,30
108.47,262.9,59.45,87.42,94.82,19.17,1.7,13.74,31.71,4.89,7.16,3.01,25.0,2018,1,23
25.79,118.12710293078136,6.16,10.57,16.56,23.48347601937197,0.67,6.9,13.17,0.65,3.22,0.01,14.0,2015,8,8
41.67,61.86,9.06,9.44,32.30912333307031,6.25,2.2485982090856145,3.28,3.03,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,9,25
67.45057794890306,167.31,12.11,10.48,32.30912333307031,6.96,0.36,133.82,27.88,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,3,15
38.95,118.12710293078136,12.3,24.36,20.49,276.08,0.14,13.21,25.37,2.13,2.94,3.0701278234985114,8.0,2017,12,23
45.2,69.26,23.33,72.02,63.4,23.48347601937197,23.33,50.39,39.15,2.14,32.05,0.52,0.0,2019,9,10
21.59,57.12,17.1,41.77,36.12,8.01,0.86,10.46,6.44,6.27,14.99,6.18,25.0,2019,8,5
32.44,118.12710293078136,3.85,7.27,6.97,23.48347601937197,0.38,1.66,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,8,15
22.88,48.48,3.88,19.65,18.98,5.64,0.66,7.12,18.92,0.92,1.77,3.0701278234985114,4.0,2020,6,5
64.97,120.55,23.68,29.07,50.91,18.76,0.89,7.73,36.12,2.91,8.700972080037227,3.0701278234985114,20.0,2020,1,8
58.92,118.12710293078136,26.74,67.8,53.03,23.48347601937197,26.74,56.88,34.49143047551845,4.68,28.77,0.79,0.0,2018,8,28
34.77,63.95,1.4,5.03,3.81,9.07,0.25,25.11,40.76,0.11,0.47,0.1,2.0,2020,4,1
33.92,84.64,0.61,8.16,4.75,25.72,0.31,14.37,56.51,3.09,0.35,0.53,7.0,2020,6,12
20.1,48.43,1.8,8.85,6.14,23.48347601937197,0.96,4.86,15.6,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,8,7
83.66,202.56,40.59,3.5,43.41,13.55,0.3,5.02,57.24,0.2,8.700972080037227,3.0701278234985114,6.0,2020,3,27
164.86,118.12710293078136,42.8,136.34,62.19,23.48347601937197,2.09,45.05,72.81,0.39,3.42,1.08,21.0,2018,3,14
29.18,77.84,15.92,28.82,28.26,6.01,0.51,2.37,15.0,4.06,10.87,2.71,25.0,2018,9,24
57.1,96.05,3.25,5.95,5.81,2.68,1.15,6.36,10.17,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,10,28
29.98,118.12710293078136,22.14,114.5,72.38,23.48347601937197,22.14,97.02,37.0,8.94,64.57,11.58,0.0,2018,3,5
60.2,95.54,11.1,67.78,13.76,26.75,0.33,37.44,42.22,0.04,1.07,1.73,14.0,2016,12,23
