PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
73.92,137.11,22.08,37.22,59.3,17.01,0.92,10.17,40.44,6.89,8.700972080037227,3.0701278234985114,20.0,2019,12,18
11.09,43.52,1.54,3.27,9.76,4.98,0.79,1.68,15.31,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,7,2
75.78,137.41,9.79,30.66,31.44,15.23,1.04,5.77,76.51,0.61,2.29,3.0701278234985114,4.0,2018,12,10
42.88,118.12710293078136,14.84,17.22,32.06,23.48347601937197,0.87,8.13,32.93,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,4,11
81.11,118.12710293078136,25.37,48.95,42.76,23.48347601937197,25.37,40.55,26.21,8.55,37.83,5.85,0.0,2018,4,27
23.15,25.42,8.75,14.92,23.68,4.07,0.28,9.79,44.49,0.0,0.0,3.0701278234985114,9.0,2019,11,10
199.12,294.81,46.99,50.79,27.33,29.59,1.25,22.65,37.83,6.73,14.23,3.0701278234985114,10.0,2016,12,11
85.99,118.12710293078136,45.67,59.66,63.01,30.01,0.56,11.41,28.24,0.0,0.0,3.0701278234985114,19.0,2018,4,16
100.57,118.12710293078136,7.56,18.79,24.33,23.48347601937197,7.56,38.76,38.83,4.92,17.94,1.54,0.0,2015,5,17
12.76,34.52,5.64,10.59,14.75,10.78,0.34,7.45,33.19,1.7,11.9,0.62,18.0,2020,6,2
58.16,282.48,34.15,28.560659061126955,28.38,7.58,2.83,30.48,7.14,0.0,8.700972080037227,3.0701278234985114,23.0,2019,3,3
42.7,101.98,15.86,42.25,32.4,11.0,0.7,31.11,40.2,6.75,15.49,6.61,25.0,2016,9,8
58.55,199.07,7.78,9.43,2.89,23.48347601937197,0.84,12.93,59.95,0.0,0.0,3.0701278234985114,12.0,2019,6,16
21.6,100.65,6.02,28.56,0.0,23.7,0.8,4.33,19.68,0.71,0.61,3.0701278234985114,4.0,2017,6,13
41.23,112.41,3.02,30.87,18.66,10.46,0.5,5.42,35.6,1.14,7.24,0.95,14.0,2019,3,13
52.88,118.54,6.74,48.93,29.9,23.72,0.84,12.88,46.88,2.27,13.04,2.42,14.0,2018,2,15
78.56,147.6,6.2,57.2,35.56,26.5,1.14,10.69,60.14,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,12,22
7.38,26.67,1.37,3.7,3.09,6.49,2.2485982090856145,13.63,25.12,0.02,0.25,3.0701278234985114,2.0,2020,4,18
86.99,132.35,4.27,32.17,20.58,14.09,0.68,14.53197725590996,105.91,0.01,0.01,0.01,25.0,2018,12,23
31.57,4.06,7.27,7.22,13.84,49.77,0.55,6.3,36.81,0.52,0.16,3.0701278234985114,8.0,2020,3,26
52.69,117.34,6.75,18.88,22.17,13.94,0.59,11.6,28.01,0.22,1.67,3.0701278234985114,15.0,2019,7,16
44.03,116.89,18.34,25.02,30.46,36.7,0.74,9.37,26.19,1.24,22.57,0.44,10.0,2018,7,29
31.45,79.17,12.1,8.29,16.71,13.32,0.84,6.59,19.06,3.77,1.95,7.62,3.0,2019,6,20
16.77,58.27,14.4,7.56,21.96,10.14,0.62,3.5,17.53,9.62,6.53,4.94,3.0,2018,3,2
17.14,43.17,3.0,4.86,4.99,2.83,0.78,5.5,37.88,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,9,8
30.94,118.12710293078136,5.01,11.38,13.65,23.48347601937197,2.37,4.31,22.72,1.28,4.3,3.0701278234985114,8.0,2016,8,13
55.96,154.02,10.35,16.85,27.03,7.75,0.58,8.96,18.44,0.54,2.39,3.0701278234985114,15.0,2018,7,26
34.12,88.79,1.7,19.98,12.12,6.69,0.7,24.2,42.21,0.14,1.32,0.11,2.0,2019,5,15
20.54,44.11,9.32,8.87,18.19,10.08,0.28,6.38,14.61,2.8,1.12,4.31,3.0,2019,8,13
115.4,118.12710293078136,10.02,49.47,20.62,23.48347601937197,1.65,15.79,25.94,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,4,19
33.55,104.31,4.8,33.77,20.26,45.24,1.14,3.97,81.55,0.0,0.26,3.0701278234985114,4.0,2018,1,21
45.39,58.1,0.63,41.53,42.17,23.48347601937197,0.78,14.14,56.45,0.01,0.0,3.0701278234985114,9.0,2020,2,14
249.23,387.84,39.19,60.59,68.5,55.46,1.66,14.8,37.38,5.4,30.25,0.47,10.0,2018,12,28
26.49,67.74,9.12,31.34,40.48,23.48347601937197,1.29,11.08,47.01,0.47,8.700972080037227,3.0701278234985114,20.0,2018,8,30
61.1,139.54,10.99,56.03,38.21,22.32,0.9,17.29,38.71,3.88,33.75,6.24,14.0,2018,1,19
58.12,178.24,0.77,5.66,3.52,2.87,0.65,5.76,58.6,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,3,7
63.18,294.27,11.09,23.13,22.98,28.61,0.97,9.11,30.81,1.92,18.59,0.07,10.0,2019,7,13
47.39,88.67,5.03,27.21,30.32,12.47,0.97,5.38,36.49,0.31,1.15,3.0701278234985114,4.0,2020,2,26
31.59,62.79,31.8,20.49,41.64,22.79,0.39,5.37,18.33,3.13,1.08,8.1,3.0,2019,7,18
28.94,76.71,6.79,25.81,0.0,28.2,0.22,5.57,26.56,2.13,1.74,3.0701278234985114,4.0,2017,3,11
551.86,118.12710293078136,11.62,28.12,25.49,23.48347601937197,0.04,1.02,21.26,0.0,8.700972080037227,3.0701278234985114,12.0,2018,6,13
186.62,270.35,79.92,14.47,146.7,17.74,1.84,13.22,18.17,1.04,8.700972080037227,3.0701278234985114,13.0,2020,1,14
42.61,185.5,77.73,43.36,86.26,16.1,1.19,7.74,11.51,8.45,22.33,11.31,25.0,2019,10,3
36.7,76.04,19.04,25.24,30.33,38.57,1.02,9.47,31.12,1.55,23.23,0.58,10.0,2018,8,8
62.16,118.12710293078136,5.84,10.03,9.5,23.48347601937197,1.91,2.38,54.63,13.07,0.53,3.0701278234985114,8.0,2016,2,21
9.75,37.86,7.21,11.87,6.08,3.36,0.13,6.13,31.55,0.03,0.34,0.01,14.0,2017,7,2
20.54,61.42,27.4,6.35,33.75,7.69,1.63,25.7,1.93,0.0,8.700972080037227,3.0701278234985114,23.0,2019,6,30
243.66,118.12710293078136,4.68,7.64,32.30912333307031,23.48347601937197,1.28,11.42,13.28,3.63,36.28,3.0701278234985114,12.0,2017,1,24
52.02,110.69,4.62,18.72,23.32,8.51,3.17,12.99,28.89,0.0,8.700972080037227,3.0701278234985114,6.0,2018,5,13
58.29,116.5,15.59,44.9,48.97,26.01,1.05,7.13,55.51,0.32,1.25,3.0701278234985114,4.0,2019,1,7
15.56,62.75,19.14,7.74,25.2,8.21,0.43,8.71,12.19,1.31,8.700972080037227,3.0701278234985114,20.0,2019,8,11
16.18,118.12710293078136,9.32,36.8,24.9,23.48347601937197,6.02,1.31,7.9,1.84,6.04,3.0701278234985114,8.0,2016,9,21
61.76,113.7,92.78,67.73,160.51,22.11,1.34,6.68,11.29,3.280840304500585,0.0,3.0701278234985114,17.0,2020,1,25
87.5,152.83,24.13,34.22,58.34,21.21,0.98,10.49,29.76,7.32,8.700972080037227,3.0701278234985114,20.0,2019,12,26
31.52,77.37,12.38,6.09,26.79,8.68,0.71,3.46,23.99,9.89,6.87,5.16,3.0,2018,3,5
144.24,279.06,78.09,28.4,97.95,26.96,2.06,32.51,29.23,0.0,0.0,3.0701278234985114,23.0,2018,3,10
14.59,61.47,9.54,22.08,21.86,28.01,0.86,9.3,26.17,1.6,15.54,0.25,10.0,2019,8,9
71.23,160.66,15.11,89.44,59.86,3.45,1.48,38.91,32.4,0.12,0.56,0.2,2.0,2018,11,14
37.5,65.46,4.61,19.09,13.81,10.7,0.77,7.61,34.08,3.21,6.48,2.88,25.0,2016,11,2
42.35,86.8,11.02,35.71,38.02,22.74,0.98,9.8,51.58,1.17,9.99,3.0701278234985114,15.0,2018,10,4
83.15,118.12710293078136,9.84,28.52,23.0,36.68,0.96,8.46,27.6,0.61,0.91,3.0701278234985114,19.0,2018,6,26
20.11,97.93,32.97,8.17,34.1,31.23,1.52,39.12,21.48,0.0,0.0,3.0701278234985114,23.0,2018,4,27
25.11,47.12,2.84,7.61,12.82,5.4,0.44,11.85,16.4,22.79,8.700972080037227,3.0701278234985114,13.0,2019,8,20
27.01,56.52,3.81,22.14,12.62,8.92,0.48,2.91,19.56,0.42,2.71,0.31,14.0,2019,9,22
38.67,118.12710293078136,8.38,9.28,17.66,23.48347601937197,0.73,7.58,23.53,0.22,2.2,0.4,14.0,2015,4,8
77.35,118.12710293078136,9.06,28.74,26.57,30.3,0.27,11.51,47.83,0.18,0.08,3.0701278234985114,19.0,2018,3,18
44.63,107.69,4.93,43.43,26.97,14.51,0.64,5.25,29.65,1.31,6.53,1.03,14.0,2019,2,22
53.46,108.55,23.92,13.16,26.12,45.85,0.84,9.13,9.92,7.1,0.64,1.01,7.0,2020,1,4
26.89,40.08,13.32,33.43,25.46,26.82,0.86,2.98,13.74,0.0,0.2,3.0701278234985114,4.0,2017,11,8
25.7,83.58,14.86,23.5,25.93,30.55,0.66,9.09,23.92,0.97,20.03,0.1,10.0,2018,8,12
27.9,67.82,24.2,39.37,40.61,9.28,0.55,5.16,7.57,5.45,18.97,4.8,25.0,2018,7,20
33.98,96.5,19.02,15.38,22.56,8.54,1.55,16.77,9.57,4.51,9.33,2.68,25.0,2017,4,1
51.39,164.14,9.99,16.71,26.7,9.21,0.75,10.3,49.06,0.87,4.83,3.0701278234985114,15.0,2018,7,6
60.88,131.04,14.6,42.26,56.78,21.73,0.74,16.57,31.63,21.81,33.07,2.1,18.0,2019,12,16
242.41,118.12710293078136,3.24,11.56,32.30912333307031,23.48347601937197,0.58,6.58,29.46,0.03,2.71,3.0701278234985114,12.0,2017,4,21
156.03,118.12710293078136,52.24,38.34,90.31,23.48347601937197,1.69,3.38,20.75,0.34,1.06,0.7,21.0,2016,1,10
48.17,104.52,22.82,20.22,33.66,63.05,0.87,5.58,26.37,147.07,8.700972080037227,3.0701278234985114,6.0,2019,12,23
111.37,118.12710293078136,3.19,42.49,32.30912333307031,23.48347601937197,1.43,5.8,23.73,0.53,3.65,3.0701278234985114,19.0,2016,10,11
234.89,118.12710293078136,7.85,10.13,32.30912333307031,23.48347601937197,2.2485982090856145,5.22,8.75,1.57,15.69,3.0701278234985114,12.0,2016,11,30
50.69,151.74,16.79,67.88,49.76,15.15,0.76,19.73,36.33,6.03,15.35,3.96,25.0,2018,2,28
64.5,118.12710293078136,56.57,77.32,49.9,23.48347601937197,56.57,52.95,39.14,4.14,32.38,7.02,0.0,2019,2,24
53.97,118.12710293078136,8.54,25.49,22.47,23.48347601937197,0.65,5.66,24.94,0.51,8.700972080037227,3.0701278234985114,12.0,2018,7,19
119.84,118.12710293078136,31.16,45.19,48.2,50.89,1.28,7.62,25.7,0.35,1.19,3.0701278234985114,19.0,2019,2,19
90.46,118.12710293078136,8.44,29.43,22.93,222.46,0.65,15.29,45.01,0.31,1.27,3.0701278234985114,8.0,2017,11,25
12.48,24.47,2.82,6.03,5.38,2.9,1.03,3.92,8.3,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,10,7
119.53,118.12710293078136,6.44,9.58,32.30912333307031,23.48347601937197,0.67,5.17,19.08,3.3,32.99,3.0701278234985114,12.0,2017,1,29
55.1,118.12710293078136,7.89,19.88,14.78,52.01,0.81,5.48,31.74,0.0,1.19,3.0701278234985114,8.0,2018,6,24
12.67,27.2,5.69,8.62,8.45,15.01,0.42,15.35,38.02,1.75,4.06,1.93,25.0,2016,9,22
52.52,118.12710293078136,7.73,38.81,14.96,23.48347601937197,0.81,35.42,85.56,4.42,55.59,18.18,21.0,2018,6,10
19.85,40.32,3.57,2.14,3.46,4.58,2.53,2.76,34.49143047551845,0.14,0.26,0.02,11.0,2020,6,20
47.84,118.12710293078136,10.57,18.47,28.31,36.59,0.91,10.09,26.2,0.16,0.54,3.0701278234985114,8.0,2018,11,30
56.92,155.18,21.91,36.74,39.57,35.31,0.94,13.68,34.27,2.25,19.69,0.7,10.0,2020,3,12
84.9,118.12710293078136,11.83,37.63,18.82,23.48347601937197,1.43,11.16,32.53,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,4,14
81.3,280.23,24.07,45.87,47.31,41.0,1.06,15.1,51.32,2.83,23.2,0.43,10.0,2019,4,8
90.25,199.35,34.06,58.21,58.52,18.07,1.48,11.72,52.56,3.84,5.57,2.03,25.0,2018,1,21
11.75,88.68,24.68,11.8,32.30912333307031,8.99,0.88,23.4,25.26,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,4,28
88.3,183.74,23.14,41.81,55.86,39.62,1.08,15.41,46.28,1.28,3.12,0.0,10.0,2018,3,11
27.97,43.68,51.02,2.47,53.49,9.34,1.63,3.67,34.49143047551845,0.83,2.31,0.26,11.0,2020,3,3
158.15,118.12710293078136,1.85,8.66,10.29,23.48347601937197,0.41,1.39,20.48,0.93,6.44,0.04,14.0,2015,9,30
42.55,118.12710293078136,10.36,6.59,16.95,23.48347601937197,10.36,17.85,20.24,1.28,2.99,0.24,0.0,2016,9,29
70.59,145.05,29.23,44.2,51.6,33.19,1.02,15.94,33.36,2.29,20.9,0.16,10.0,2020,2,24
17.36,33.77,7.7,3.12,0.9,23.48347601937197,1.64,20.01,0.94,3.280840304500585,0.0,3.0701278234985114,17.0,2020,6,16
11.34,26.66,1.39,3.97,3.24,6.59,0.0,14.53197725590996,21.01,0.02,0.23,3.0701278234985114,2.0,2020,4,23
53.43,101.42,24.25,44.43,40.98,15.85,1.03,25.07,20.23,7.69,15.89,8.64,25.0,2016,10,5
80.64,236.35,17.22,31.22,44.1,59.34,2.1,11.48,67.88,1.31,2.15,0.0,10.0,2018,5,13
68.55,135.87,5.81,51.51,31.23,22.84,0.92,9.44,51.26,3.16,16.68,3.19,14.0,2018,1,2
17.2,30.64,4.26,2.8,6.77,3.4,1.18,3.1,34.49143047551845,0.28,0.29,0.0,11.0,2020,4,11
67.45057794890306,179.52,7.93,7.6,32.30912333307031,6.61,1.91,11.02,70.79,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,5,8
85.17,118.12710293078136,4.51,23.15,32.30912333307031,23.48347601937197,1.02,5.2,18.91,0.04,4.35,3.0701278234985114,12.0,2017,9,14
23.92,70.52,13.89,39.01,29.35,12.46,0.89,9.72,24.73,3.87,7.32,3.62,25.0,2016,7,11
68.5,94.0,24.41,61.14,49.08,15.74,1.64,19.71,56.0,9.18,14.26,12.69,25.0,2016,11,11
26.21,65.46,11.93,16.68,18.18,54.07,0.67,10.0,15.54,5.4,0.15,3.91,7.0,2020,2,23
84.03,118.12710293078136,26.24,90.66,36.19,23.48347601937197,26.24,63.72,72.75,4.13,32.39,7.07,0.0,2019,1,9
6.41,118.12710293078136,7.59,7.9,15.49,23.48347601937197,1.07,5.87,6.9,0.08,0.49,0.07,14.0,2016,8,4
143.84,262.32,104.26,41.08,138.99,56.28,1.45,17.98,24.66,9.57,18.71,3.0701278234985114,18.0,2018,11,12
178.2,348.94,52.9,35.31,71.81,23.48347601937197,0.65,9.3,23.87,0.0,0.0,3.0701278234985114,12.0,2018,12,10
22.25,118.12710293078136,6.23,18.85,32.30912333307031,23.48347601937197,1.26,1.88,23.46,0.37,8.700972080037227,3.0701278234985114,19.0,2016,8,31
38.46,101.61,17.9,28.05,29.47,6.47,0.45,1.31,40.03,4.26,11.1,3.97,25.0,2018,9,23
12.93,33.06,3.56,5.99,9.63,6.63,0.28,4.03,17.99,1.58,4.7,0.3,18.0,2020,5,18
40.9,80.4,20.91,23.44,29.51,31.34,0.87,9.81,23.36,1.95,33.74,0.15,10.0,2018,9,2
61.96,118.12710293078136,9.78,22.32,32.30912333307031,23.48347601937197,1.47,6.94,39.17,0.95,4.49,3.0701278234985114,19.0,2017,1,28
68.2,113.31,19.12,13.29,29.59,12.35,0.62,23.16,41.89,1.29,1.09,8.72,3.0,2020,5,22
47.05,109.8,7.4,18.44,17.41,44.19,2.55,7.84,20.57,0.0,8.700972080037227,3.0701278234985114,6.0,2019,5,28
15.12,40.61,2.65,22.75,14.26,22.92,0.38,8.37,19.39,0.0,0.02,3.0701278234985114,2.0,2019,1,26
23.9,46.95,1.34,3.93,3.18,7.68,2.2485982090856145,19.38,25.31,0.02,0.26,0.18,2.0,2020,4,5
67.45057794890306,500.88,7.71,7.82,32.30912333307031,6.67,2.2485982090856145,84.93,31.31,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,1,6
71.62,118.12710293078136,7.79,35.11,6.24,23.48347601937197,1.37,3.88,67.61,2.37,3.69,3.0701278234985114,19.0,2017,5,11
46.04,98.22,3.95,7.92,9.81,9.44,0.76,6.44,40.99,1.24,4.41,0.7,14.0,2015,11,23
17.77,71.21,2.32,28.78,16.78,11.79,0.92,11.2,11.12,4.46,13.73,1.98,25.0,2020,3,8
67.45057794890306,40.08,8.75,8.94,32.30912333307031,6.3,1.31,4.42,12.35,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,7,15
44.73,118.12710293078136,5.98,13.57,13.72,56.86,2.64,3.67,36.19,2.25,8.49,3.0701278234985114,8.0,2016,6,16
60.36,118.12710293078136,18.78,177.23,100.47,23.48347601937197,18.78,124.95,51.14,15.64,93.04,18.76,0.0,2018,2,28
24.78,50.88,17.22,38.91,48.69,16.87,1.2,5.99,34.28,0.75,3.26,3.0701278234985114,4.0,2019,9,23
12.52,38.64,8.87,16.21,15.81,11.92,1.59,9.48,47.93,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,12,26
28.14,93.6,10.66,34.82,24.89,13.82,1.02,35.15,35.95,5.28,8.93,4.41,25.0,2016,8,14
73.7,158.24,24.38,52.9,64.56,41.36,1.36,5.34,53.02,1.71,5.25,3.0701278234985114,10.0,2015,6,13
29.8,74.68,6.2,14.66,19.36,26.29,0.64,9.48,61.08,0.72,1.39,3.0701278234985114,15.0,2020,6,7
50.59,95.56,9.32,16.6,21.74,39.16,7.83,3.6,27.5,1.11,4.42,3.67,10.0,2015,3,18
108.43,159.44,3.49,50.62,29.77,17.97,0.7,6.49,24.73,0.08,0.13,0.1,2.0,2019,1,16
91.92,118.12710293078136,4.06,9.54,9.47,23.48347601937197,1.55,9.26,29.92,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,5,16
89.4,189.29,13.26,8.22,9.23,73.66,1.4,10.75,9.5,0.03,8.700972080037227,3.0701278234985114,6.0,2019,11,5
42.28,78.55,14.45,34.02,39.94,17.57,1.19,6.68,29.31,0.93,2.93,3.0701278234985114,4.0,2019,11,21
20.08,45.27,2.08,12.48,7.4,7.7,0.35,3.65,19.24,0.21,2.06,0.1,14.0,2019,7,3
44.53,105.61,3.58,15.93,16.06,22.37,0.62,10.35,74.1,0.4,0.79,3.0701278234985114,15.0,2020,6,17
54.08,99.28,11.83,26.33,36.78,12.48,1.45,10.18,27.71,2.49,8.700972080037227,3.0701278234985114,20.0,2019,10,8
33.45,66.62,10.18,22.91,27.99,49.8,0.92,11.7,23.04,0.78,4.79,3.0701278234985114,15.0,2019,9,6
49.84,83.54,78.8,0.36,78.9,17.96,1.46,3.66,34.49143047551845,3.99,7.9,0.93,11.0,2020,2,14
36.84,72.94,7.24,18.6,14.47,4.95,0.68,15.82,31.82,0.0,8.700972080037227,3.0701278234985114,13.0,2020,6,10
223.29,359.8,14.04,56.89,45.76,23.48347601937197,1.84,54.08,40.94,2.01,6.03,3.0701278234985114,12.0,2019,12,12
65.24,136.91,10.12,52.86,35.35,12.52,0.7,19.97,38.19,4.51,31.48,3.94,14.0,2018,12,31
26.65,50.91,3.7,6.37,10.12,12.72,0.37,5.31,36.61,1.82,5.97,0.29,18.0,2020,4,14
67.45057794890306,71.22,24.3,11.72,32.30912333307031,8.52,1.45,16.65,16.96,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,6,16
133.07,118.12710293078136,70.84,51.06,121.9,23.48347601937197,70.84,61.91,32.46,22.32,55.28,4.05,0.0,2017,10,27
63.58,118.12710293078136,13.97,43.32,31.56,23.48347601937197,13.97,63.59,5.08,6.97,29.52,0.65,0.0,2018,6,9
48.33,99.02,8.93,38.26,43.21,17.58,0.73,8.77,53.65,0.47,1.33,3.0701278234985114,15.0,2018,3,24
57.58,109.26,8.88,42.84,29.99,15.71,0.74,21.15,53.74,6.36,33.38,4.07,14.0,2017,11,12
147.9,118.12710293078136,12.9,32.52,4.22,23.48347601937197,1.8,6.72,45.5,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2015,11,3
23.49,61.32,6.71,24.25,24.61,11.9,0.84,7.22,31.66,0.63,2.06,3.0701278234985114,4.0,2019,7,11
196.87,339.06,22.82,55.91,76.14,59.65,1.35,11.82,97.98,2.51,5.49,3.0701278234985114,10.0,2016,1,14
56.93,118.12710293078136,10.46,30.45,22.62,23.48347601937197,10.46,102.66,37.12,6.98,33.54,0.87,0.0,2018,5,27
61.96,118.12710293078136,4.58,24.5,16.55,16.71,1.08,6.77,37.03,12.94,12.44,3.0701278234985114,19.0,2020,3,8
35.34,41.55,2.98,0.16,3.71,20.24,0.32,5.63,5.73,62.93,62.45,3.0701278234985114,1.0,2020,3,23
24.22,66.04,1.39,4.33,3.44,11.7,0.5,7.19,24.36,4.9,0.42,84.72,2.0,2020,5,27
88.36,118.12710293078136,6.62,30.43,20.9,37.05,0.97,5.46,38.74,0.25,0.28,3.0701278234985114,19.0,2018,10,1
67.02,141.09,16.94,34.23,38.52,49.24,0.93,7.35,45.16,2.67,7.04,0.0,10.0,2018,6,10
73.9,147.86,25.55,33.95,41.61,39.11,1.07,13.94,28.45,3.24,24.76,2.66,10.0,2019,2,22
125.49,185.32,35.74,18.12,35.72,23.48347601937197,2.89,14.53197725590996,12.71,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,4,15
123.09,118.12710293078136,30.11,19.98,42.1,23.48347601937197,1.69,7.58,15.29,1.75,4.43,3.0701278234985114,12.0,2018,1,25
52.31,92.27,5.49,9.76,15.26,4.4,0.0,12.6,7.02,0.74,8.700972080037227,3.0701278234985114,6.0,2018,7,30
84.89,137.8,9.65,9.93,19.5,5.01,0.5,9.17,26.53,2.93,3.45,2.0,3.0,2019,12,2
21.27,46.44,3.54,13.23,4.97,35.77,1.07,2.73,19.36,1.81,8.700972080037227,3.0701278234985114,6.0,2019,6,29
108.69,118.12710293078136,14.8,16.27,30.82,23.48347601937197,0.46,7.24,14.94,0.84,5.1,0.03,14.0,2015,8,22
89.95,175.16,10.95,64.53,43.23,18.87,0.27,15.52,62.49,0.36,4.12,0.23,2.0,2017,12,28
38.15,118.12710293078136,4.24,10.29,9.99,43.09,4.06,7.65,53.26,0.14,5.29,3.0701278234985114,4.0,2015,4,2
75.27,118.12710293078136,7.45,21.08,9.97,23.48347601937197,1.25,72.53,57.61,12.14,42.41,38.5,21.0,2019,10,20
78.42,288.94,10.88,20.39,26.23,20.35,0.71,10.28,50.67,0.22,3.33,3.0701278234985114,15.0,2019,5,17
9.78,54.07,22.01,12.64,34.24,6.49,0.44,11.47,14.2,2.13,8.700972080037227,3.0701278234985114,20.0,2019,7,8
62.22,117.17,3.93,47.27,28.11,16.59,0.64,6.77,29.72,2.03,13.09,1.43,14.0,2019,2,2
18.47,118.12710293078136,2.21,8.56,4.3,23.48347601937197,9.11,10.63,25.11,0.11,0.21,3.0701278234985114,19.0,2015,7,8
37.23,62.09,1.83,13.23,8.52,15.63,0.53,13.54,46.31,0.5,0.92,0.11,2.0,2020,1,9
42.81,50.62,0.86,17.48,18.45,4.73,0.3,10.25,25.75,0.0,0.0,3.0701278234985114,9.0,2020,1,23
119.17,118.12710293078136,98.33,98.11,121.12,23.48347601937197,98.33,110.08,48.07,12.51,0.63,8.3,0.0,2017,11,13
37.99,118.12710293078136,7.92,24.0,19.11,11.05,1.05,6.3,24.56,0.45,1.61,3.0701278234985114,19.0,2019,7,16
50.73,233.83,30.1,39.21,70.35,18.99,2.16,14.63,75.45,2.19,7.1,3.0701278234985114,10.0,2016,9,7
51.72,118.12710293078136,17.574729662029362,28.560659061126955,34.62,23.48347601937197,2.2485982090856145,14.53197725590996,24.71,5.35,10.47,0.92,0.0,2017,10,23
51.15,106.42,6.6,13.63,12.1,35.98,0.64,8.39,9.66,5.65,0.23,0.9,7.0,2020,1,5
108.06,118.12710293078136,6.33,57.39,32.30912333307031,23.48347601937197,1.63,6.88,33.27,1.16,2.66,3.0701278234985114,19.0,2016,10,13
107.55,123.53,43.62,29.37,71.96,32.08,2.64,7.34,17.59,2.06,0.94,3.55,21.0,2020,1,12
132.89,118.12710293078136,11.4,43.3,25.26,23.48347601937197,1.35,42.83,85.98,0.33,2.63,0.74,21.0,2018,3,1
21.17,81.73,5.23,25.68,16.39,23.48347601937197,0.86,12.69,39.69,4.48,18.91,3.27,0.0,2020,6,9
21.2,55.08,10.48,12.98,17.44,26.58,0.76,5.86,47.37,0.0,0.56,3.0701278234985114,8.0,2019,10,11
87.78,189.99,39.85,44.52,84.15,22.07,1.24,11.77,40.14,4.65,8.700972080037227,3.0701278234985114,20.0,2020,1,23
39.88,85.38,1.05,8.76,5.31,4.57,0.86,4.17,97.28,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,3,15
203.12,396.01,114.02,74.04,133.52,48.25,2.72,20.76,53.02,10.6,94.71,4.01,10.0,2018,10,26
95.73,118.12710293078136,5.78,13.32,7.04,23.48347601937197,1.33,47.24,34.49143047551845,0.33,2.98,0.91,21.0,2018,3,24
125.16,118.12710293078136,46.84,96.16,48.74,23.48347601937197,46.84,63.66,55.2,4.11,32.33,6.96,0.0,2018,12,19
67.45057794890306,84.88,12.97,15.39,19.69,93.03,2.19,6.54,10.88,0.0,8.700972080037227,3.0701278234985114,6.0,2019,5,4
13.93,48.97,5.11,10.72,9.94,11.11,0.33,6.52,44.77,0.3,0.25,0.1,2.0,2018,7,5
18.42,60.03,21.34,18.03,31.57,23.73,0.93,7.07,13.19,0.29,1.83,3.0701278234985114,4.0,2018,8,26
50.03,99.23,3.28,11.08,14.22,6.52,0.45,1.79,25.91,3.25,7.53,3.0701278234985114,18.0,2019,5,18
25.61,55.67,37.17,13.9,51.08,23.48347601937197,1.78,11.83,17.17,0.17,8.700972080037227,3.0701278234985114,20.0,2019,5,23
8.32,13.04,17.574729662029362,36.65,18.49,1.71,0.48,5.86,10.2,0.0,0.0,3.0701278234985114,9.0,2020,6,21
93.51,213.26,34.86,50.05,57.98,29.84,1.37,11.7,39.48,3.82,28.98,3.4,10.0,2019,10,22
61.78,99.88,1.67,11.75,7.61,7.78,0.88,9.01,49.57,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,1,27
75.01,118.12710293078136,11.19,37.57,26.17,7.95,0.89,7.7,30.48,1.83,2.64,3.0701278234985114,19.0,2017,9,28
17.03,118.12710293078136,2.17,8.53,9.95,34.3,2.23,2.75,39.03,3.280840304500585,2.62,3.0701278234985114,4.0,2015,4,13
95.73,159.86,19.29,68.68,87.32,55.99,0.91,12.49,33.69,2.2,6.98,3.0701278234985114,18.0,2019,2,20
35.52,72.61,10.34,27.77,24.91,24.48,0.91,8.55,28.58,1.42,14.92,0.49,10.0,2019,9,15
73.83,125.02,2.93,30.68,18.71,11.44,1.03,10.25,83.49,3.87,7.65,0.98,25.0,2020,1,12
67.97,125.41,25.14,32.42,50.91,40.31,1.23,17.77,64.12,2.19,2.41,3.0701278234985114,15.0,2018,1,28
68.55,158.38,10.07,48.32,55.89,23.48347601937197,1.27,14.53197725590996,77.31,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,3,25
